timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:01:20.785, 10.30 W, 36, 0 %, 7 MiB
2026/08/03 18:01:21.797, 10.50 W, 36, 0 %, 7 MiB
2026/08/03 18:01:22.805, 10.46 W, 36, 0 %, 7 MiB
2026/08/03 18:01:23.812, 10.40 W, 36, 0 %, 7 MiB
2026/08/03 18:01:24.820, 24.97 W, 37, 0 %, 62 MiB
2026/08/03 18:01:25.824, 25.14 W, 37, 0 %, 102 MiB
2026/08/03 18:01:26.827, 24.99 W, 37, 0 %, 102 MiB
2026/08/03 18:01:27.830, 25.01 W, 37, 0 %, 102 MiB
2026/08/03 18:01:28.833, 25.06 W, 37, 0 %, 112 MiB
2026/08/03 18:01:29.837, 25.10 W, 38, 0 %, 388 MiB
2026/08/03 18:01:30.840, 25.10 W, 38, 7 %, 3708 MiB
2026/08/03 18:01:31.845, 25.17 W, 38, 7 %, 3708 MiB
2026/08/03 18:01:32.850, 30.75 W, 38, 0 %, 2396 MiB
2026/08/03 18:01:33.856, 40.51 W, 39, 16 %, 3040 MiB
2026/08/03 18:01:34.860, 69.94 W, 44, 27 %, 3514 MiB
2026/08/03 18:01:35.864, 71.98 W, 45, 61 %, 3520 MiB
2026/08/03 18:01:36.868, 66.43 W, 46, 94 %, 3520 MiB
2026/08/03 18:01:37.877, 73.00 W, 46, 92 %, 3520 MiB
2026/08/03 18:01:38.880, 65.71 W, 47, 94 %, 3520 MiB
2026/08/03 18:01:39.884, 73.08 W, 46, 92 %, 3520 MiB
2026/08/03 18:01:40.890, 70.29 W, 47, 94 %, 3524 MiB
2026/08/03 18:01:41.893, 72.32 W, 47, 92 %, 3524 MiB
2026/08/03 18:01:42.897, 77.01 W, 48, 94 %, 3524 MiB
2026/08/03 18:01:43.901, 74.57 W, 47, 93 %, 3524 MiB
2026/08/03 18:01:44.905, 76.32 W, 48, 93 %, 3524 MiB
2026/08/03 18:01:45.908, 72.47 W, 47, 94 %, 3524 MiB
2026/08/03 18:01:46.912, 66.10 W, 49, 93 %, 3524 MiB
2026/08/03 18:01:47.916, 72.59 W, 49, 94 %, 3524 MiB
2026/08/03 18:01:48.933, 75.71 W, 49, 93 %, 3524 MiB
2026/08/03 18:01:49.939, 75.64 W, 49, 94 %, 3524 MiB
2026/08/03 18:01:50.943, 75.78 W, 50, 93 %, 3524 MiB
2026/08/03 18:01:51.947, 68.14 W, 50, 94 %, 3524 MiB
2026/08/03 18:01:52.952, 75.73 W, 51, 93 %, 3524 MiB
2026/08/03 18:01:53.957, 34.35 W, 50, 93 %, 1206 MiB
2026/08/03 18:01:54.961, 50.04 W, 47, 72 %, 1774 MiB
