timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 19:20:02.220, 10.32 W, 35, 0 %, 7 MiB
2026/08/03 19:20:03.232, 10.06 W, 35, 0 %, 7 MiB
2026/08/03 19:20:04.240, 10.32 W, 35, 0 %, 7 MiB
2026/08/03 19:20:05.247, 25.05 W, 37, 0 %, 62 MiB
2026/08/03 19:20:06.251, 25.03 W, 37, 0 %, 62 MiB
2026/08/03 19:20:07.254, 24.96 W, 37, 0 %, 102 MiB
2026/08/03 19:20:08.257, 24.93 W, 37, 0 %, 102 MiB
2026/08/03 19:20:09.261, 25.02 W, 37, 0 %, 112 MiB
2026/08/03 19:20:10.264, 24.99 W, 37, 0 %, 112 MiB
2026/08/03 19:20:11.268, 24.93 W, 37, 2 %, 3702 MiB
2026/08/03 19:20:12.272, 25.14 W, 37, 12 %, 3390 MiB
2026/08/03 19:20:13.278, 27.15 W, 38, 0 %, 3390 MiB
2026/08/03 19:20:14.285, 25.09 W, 38, 12 %, 3448 MiB
2026/08/03 19:20:15.292, 47.68 W, 40, 1 %, 3382 MiB
2026/08/03 19:20:16.296, 74.74 W, 44, 46 %, 3412 MiB
2026/08/03 19:20:17.301, 76.68 W, 45, 87 %, 3420 MiB
2026/08/03 19:20:18.307, 59.52 W, 45, 90 %, 3420 MiB
2026/08/03 19:20:19.310, 76.81 W, 45, 90 %, 3420 MiB
2026/08/03 19:20:20.314, 72.41 W, 46, 90 %, 3420 MiB
2026/08/03 19:20:21.321, 61.46 W, 47, 91 %, 3420 MiB
2026/08/03 19:20:22.325, 64.08 W, 46, 92 %, 3420 MiB
2026/08/03 19:20:23.329, 72.22 W, 45, 90 %, 3424 MiB
2026/08/03 19:20:24.334, 75.29 W, 47, 90 %, 3424 MiB
2026/08/03 19:20:25.339, 74.91 W, 47, 90 %, 3424 MiB
2026/08/03 19:20:26.343, 60.66 W, 48, 91 %, 3424 MiB
2026/08/03 19:20:27.348, 64.38 W, 48, 91 %, 3424 MiB
2026/08/03 19:20:28.352, 72.74 W, 48, 90 %, 3424 MiB
2026/08/03 19:20:29.355, 74.80 W, 49, 90 %, 3424 MiB
2026/08/03 19:20:30.364, 74.91 W, 49, 90 %, 3424 MiB
2026/08/03 19:20:31.368, 60.49 W, 49, 91 %, 3424 MiB
2026/08/03 19:20:32.372, 63.97 W, 48, 91 %, 3424 MiB
2026/08/03 19:20:33.378, 73.26 W, 50, 89 %, 3426 MiB
2026/08/03 19:20:34.381, 75.60 W, 50, 89 %, 3426 MiB
2026/08/03 19:20:35.385, 76.27 W, 50, 90 %, 3426 MiB
2026/08/03 19:20:36.388, 58.98 W, 50, 92 %, 3426 MiB
2026/08/03 19:20:37.392, 73.55 W, 50, 91 %, 3426 MiB
2026/08/03 19:20:38.396, 75.46 W, 51, 90 %, 3426 MiB
2026/08/03 19:20:39.400, 67.38 W, 51, 90 %, 3426 MiB
2026/08/03 19:20:40.404, 52.46 W, 50, 88 %, 1102 MiB
2026/08/03 19:20:41.409, 63.03 W, 50, 68 %, 1816 MiB
2026/08/03 19:20:42.413, 70.12 W, 50, 33 %, 3434 MiB
